finding_id,variant,repository,filename,line_number,security_family,cwe_id,human_label,model_label,resolved_for_binary_metrics,strict_correct,model_abstained,request_id
FND-000818,A,Gallopsled/pwntools,pwnlib/util/packing.py,1118,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0718
FND-000264,A,fabric/fabric,fabric/transfer.py,44,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0623
FND-000796,A,Gallopsled/pwntools,pwnlib/elf/elf.py,1655,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0899
FND-000806,A,Gallopsled/pwntools,pwnlib/tubes/ssh.py,1502,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0734
FND-000248,A,ansible/ansible,lib/ansible/plugins/filter/core.py,551,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0319
FND-000058,A,django/django,django/core/cache/backends/db.py,102,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0669
FND-000069,A,django/django,django/core/cache/backends/filebased.py,38,unsafe-deserialization,CWE-502,UNCERTAIN,TRUE_BUG,false,,false,LLM-V6-0275
FND-000879,A,scikit-learn/scikit-learn,sklearn/utils/estimator_checks.py,4080,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0130
FND-001005,A,scrapy/scrapy,scrapy/extensions/httpcache.py,341,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0276
FND-000928,A,numpy/numpy,numpy/lib/_format_impl.py,844,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0643
FND-001008,A,scrapy/scrapy,scrapy/extensions/spiderstate.py,44,unsafe-deserialization,CWE-502,UNCERTAIN,TRUE_BUG,false,,false,LLM-V6-0251
FND-000585,A,celery/celery,t/unit/tasks/test_result.py,696,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0756
FND-000070,A,django/django,django/core/cache/backends/filebased.py,71,unsafe-deserialization,CWE-502,UNCERTAIN,UNCERTAIN,false,,true,LLM-V6-0196
FND-000560,A,celery/celery,t/unit/app/test_app.py,1165,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0235
FND-000566,A,celery/celery,t/unit/app/test_schedules.py,157,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0132
FND-000568,A,celery/celery,t/unit/backends/test_database.py,651,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0361
FND-001059,A,twisted/twisted,src/twisted/mail/relaymanager.py,572,unsafe-deserialization,CWE-502,UNCERTAIN,TRUE_BUG,false,,false,LLM-V6-0750
FND-001039,A,grpc/grpc,src/python/grpcio_tests/tests_aio/unit/auth_context_test.py,201,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0856
FND-000072,A,django/django,django/core/cache/backends/locmem.py,43,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0285
FND-000545,A,celery/celery,celery/backends/database/__init__.py,220,unsafe-deserialization,CWE-502,UNCERTAIN,UNCERTAIN,false,,true,LLM-V6-0709
FND-000596,A,celery/celery,t/unit/utils/test_pickle.py,25,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0595
FND-000159,A,bottlepy/bottle,bottle.py,1190,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0321
FND-000206,A,ansible/ansible,lib/ansible/cli/scripts/ansible_connection_cli_stub.py,242,unsafe-deserialization,CWE-502,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0036
FND-000556,A,celery/celery,t/unit/app/test_app.py,928,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0075
FND-000485,A,coleifer/peewee,playhouse/fields.py,52,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0110
FND-000170,A,cherrypy/cherrypy,cherrypy/lib/sessions.py,569,unsafe-deserialization,CWE-502,UNCERTAIN,TRUE_BUG,false,,false,LLM-V6-0468
FND-000425,A,pydantic/pydantic,pydantic/v1/parse.py,42,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0474
FND-000416,A,pydantic/pydantic,.github/actions/people/people.py,761,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0482
FND-000234,A,ansible/ansible,lib/ansible/modules/user.py,1297,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0229
FND-001161,A,hypothesisworks/hypothesis,tooling/src/hypothesistooling/installers.py,117,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0430
FND-000922,A,numpy/numpy,numpy/f2py/crackfortran.py,2648,code-execution-eval,CWE-78,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0194
FND-000145,A,tornadoweb/tornado,maint/vm/windows/bootstrap.py,65,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0158
FND-000296,A,certbot/certbot,certbot/src/certbot/_internal/plugins/nginx/configurator.py,1044,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0414
FND-000469,A,sqlalchemy/sqlalchemy,lib/sqlalchemy/util/langhelpers.py,2157,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0342
FND-000035,A,pallets/flask,src/flask/config.py,209,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0441
FND-000411,A,pre-commit/pre-commit,pre_commit/commands/hook_impl.py,164,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0246
FND-001172,A,dateutil/dateutil,src/dateutil/zoneinfo/rebuild.py,62,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0780
FND-000874,A,scikit-learn/scikit-learn,sklearn/externals/array_api_compat/_internal.py,64,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0645
FND-001016,A,scrapy/scrapy,scrapy/utils/engine.py,35,code-execution-eval,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0582
FND-000387,A,tox-dev/tox,src/tox/tox_env/python/virtual_env/subprocess_adapter.py,220,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0869
FND-000913,A,numpy/numpy,numpy/f2py/auxfuncs.py,662,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0894
FND-000366,A,pytest-dev/pytest,scripts/release.py,82,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0243
FND-000977,A,pypa/setuptools,setuptools/_distutils/compilers/C/cygwin.py,341,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0786
FND-001222,A,simonw/datasette,datasette/publish/cloudrun.py,125,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0294
FND-001043,A,twisted/twisted,src/twisted/conch/recvline.py,90,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0565
FND-000966,A,pypa/virtualenv,tasks/make_zipapp.py,252,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0648
FND-000019,A,tiangolo/fastapi,scripts/sponsors.py,200,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0696
FND-000472,A,sqlalchemy/sqlalchemy,lib/sqlalchemy/util/typing.py,267,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0203
FND-000518,A,mongodb/mongo-python-driver,pymongo/daemon.py,98,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0767
FND-000321,A,certbot/certbot,tools/venv.py,101,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0612
FND-000376,A,pytest-dev/pytest,src/_pytest/mark/expression.py,363,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0283
FND-000272,A,certbot/certbot,certbot-ci/src/certbot_integration_tests/utils/dns_server.py,90,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0386
FND-000399,A,psf/black,src/blib2to3/pgen2/conv.py,186,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0221
FND-000393,A,psf/black,action/main.py,159,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0556
FND-000551,A,celery/celery,t/integration/test_worker.py,15,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0845
FND-000823,A,Gallopsled/pwntools,travis/coverage_chdir.py,12,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0809
FND-000135,A,django/django,scripts/archive_eol_stable_branches.py,18,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0795
FND-000359,A,pytest-dev/pytest,scripts/prepare-release-pr.py,122,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0485
FND-000973,A,pypa/setuptools,exercises.py,6,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0497
FND-000843,A,pypa/pip,src/pip/_internal/network/auth.py,171,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0647
FND-000685,A,sqlmapproject/sqlmap,lib/core/update.py,138,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0520
FND-001166,A,hypothesisworks/hypothesis,whole_repo_tests/types/test_mypy.py,45,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0533
FND-000354,A,pytest-dev/pytest,scripts/prepare-release-pr.py,59,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0307
FND-001233,A,simonw/datasette,datasette/publish/heroku.py,151,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0397
FND-000332,A,pallets/click,src/click/_termui_impl.py,856,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0835
FND-000908,A,numpy/numpy,numpy/_build_utils/tempita/_tempita.py,320,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0583
FND-000421,A,pydantic/pydantic,.github/actions/people/people.py,773,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0528
FND-000325,A,certbot/certbot,tools/venv.py,137,subprocess-shell-true,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0530
FND-000728,A,sqlmapproject/sqlmap,lib/utils/library.py,148,subprocess-execution,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0083
FND-001141,A,hypothesisworks/hypothesis,tooling/src/hypothesistooling/__main__.py,1143,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0345
FND-000729,A,sqlmapproject/sqlmap,lib/utils/tui.py,728,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0266
FND-000506,A,mongodb/mongo-python-driver,.evergreen/scripts/resync-all-specs.py,49,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0578
FND-000412,A,pre-commit/pre-commit,pre_commit/commands/run.py,317,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0511
FND-000462,A,sqlalchemy/sqlalchemy,lib/sqlalchemy/orm/clsregistry.py,592,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0148
FND-000157,A,aio-libs/aiohttp,tools/cleanup_changes.py,38,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0330
FND-000512,A,mongodb/mongo-python-driver,.evergreen/scripts/utils.py,305,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0278
FND-001072,A,twisted/twisted,src/twisted/web/script.py,93,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0245
FND-000228,A,ansible/ansible,lib/ansible/modules/mount_facts.py,265,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0363
FND-000847,A,pypa/pip,src/pip/_vendor/distlib/util.py,1785,subprocess-execution,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0439
FND-001204,A,simonw/datasette,datasette/cli.py,306,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0170
FND-000801,A,Gallopsled/pwntools,pwnlib/internal/dochelper.py,21,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0858
FND-000965,A,pypa/virtualenv,src/virtualenv/util/subprocess/__init__.py,27,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0518
FND-000004,A,tiangolo/fastapi,scripts/docs.py,626,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0111
FND-000201,A,ansible/ansible,hacking/update-sanity-requirements.py,62,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0537
FND-001157,A,hypothesisworks/hypothesis,tooling/src/hypothesistooling/installers.py,85,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0122
FND-000824,A,spulec/freezegun,create_tag.py,16,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0812
FND-000229,A,ansible/ansible,lib/ansible/modules/mount_facts.py,275,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0349
FND-000336,A,textualize/rich,tools/make_width_tables.py,53,subprocess-shell-true,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0037
FND-000026,A,tiangolo/fastapi,scripts/topic_repos.py,68,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0336
FND-000225,A,ansible/ansible,lib/ansible/modules/async_wrapper.py,151,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0273
FND-001171,A,dateutil/dateutil,src/dateutil/zoneinfo/rebuild.py,52,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0534
FND-001042,A,twisted/twisted,src/twisted/conch/insults/insults.py,1049,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0234
FND-000990,A,pypa/setuptools,setuptools/installer.py,121,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0103
FND-000817,A,Gallopsled/pwntools,pwnlib/util/misc.py,538,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0838
FND-001184,A,pypa/flit,flit/__init__.py,47,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0742
FND-000668,A,sqlmapproject/sqlmap,lib/controller/controller.py,781,subprocess-shell-true,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0154
FND-000603,A,pyca/cryptography,src/_cffi_src/utils.py,17,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0216
FND-001029,A,falconry/falcon,tools/tox_sdist.py,21,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0592
FND-000013,A,tiangolo/fastapi,scripts/playwright/separate_openapi_schemas/image04.py,25,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0099
FND-000919,A,numpy/numpy,numpy/f2py/crackfortran.py,2274,code-execution-eval,CWE-78,TRUE_BUG,TRUE_BUG,true,true,false,LLM-V6-0773
FND-000850,A,pypa/pip,src/pip/_vendor/distro/distro.py,1213,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0759
FND-000509,A,mongodb/mongo-python-driver,.evergreen/scripts/run_tests.py,210,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0409
FND-000360,A,pytest-dev/pytest,scripts/prepare-release-pr.py,129,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0351
FND-000010,A,tiangolo/fastapi,scripts/playwright/separate_openapi_schemas/image01.py,25,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0119
FND-001188,A,pypa/flit,flit/install.py,369,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0630
FND-000600,A,pyca/cryptography,.github/bin/bump_dependency.py,10,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0155
FND-000792,A,Gallopsled/pwntools,pwnlib/commandline/version.py,22,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0102
FND-000889,A,pandas-dev/pandas,pandas/io/clipboard/__init__.py,241,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0870
FND-001143,A,hypothesisworks/hypothesis,tooling/src/hypothesistooling/git.py,18,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0885
FND-000985,A,pypa/setuptools,setuptools/_vendor/packaging/tags.py,416,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0291
FND-000544,A,celery/celery,celery/apps/multi.py,219,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0761
FND-000249,A,ansible/ansible,lib/ansible/plugins/inventory/script.py,357,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0633
FND-000386,A,tox-dev/tox,src/tox/tox_env/python/virtual_env/subprocess_adapter.py,183,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0398
FND-000146,A,tornadoweb/tornado,maint/vm/windows/bootstrap.py,70,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0458
FND-000327,A,pallets/click,src/click/_termui_impl.py,660,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0184
FND-000297,A,certbot/certbot,certbot/src/certbot/_internal/plugins/nginx/configurator.py,1296,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0610
FND-000309,A,certbot/certbot,tools/finish_release.py,201,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0124
FND-001165,A,hypothesisworks/hypothesis,tooling/src/hypothesistooling/scripts.py,69,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0868
FND-001227,A,simonw/datasette,datasette/publish/cloudrun.py,275,subprocess-shell-true,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0670
FND-000190,A,ansible/ansible,hacking/create-bulk-issues.py,51,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0590
