repo_id,repository,domain,cohort,frozen_commit_sha,scan_subpath,scope_reason,original_repository,repair_action,repair_reason,remote_verified
R030,python-jsonschema/jsonschema,Data Validation & Serialization,Primary_Core_Benchmark,7fa1acc948b34ab6283b3621ecbdc4360a717ba7,.,repository_root,python-jsonschema/jsonschema,unchanged,,
R031,msgpack/msgpack-python,Data Validation & Serialization,Primary_Core_Benchmark,7a6392014dd248a03539f043b13d4eaa25b2fcef,.,repository_root,msgpack/msgpack-python,unchanged,,
R032,alecthomas/voluptuous,Data Validation & Serialization,Primary_Core_Benchmark,44593ce7c330faf9418252c4b5448f4736144a7f,.,repository_root,alecthomas/voluptuous,unchanged,,
R033,sqlalchemy/sqlalchemy,"Databases, Caching & ORM",Primary_Core_Benchmark,de83fa72d787136785624fd8981e1d71e9f427ab,.,repository_root,sqlalchemy/sqlalchemy,unchanged,,
R034,redis/redis-py,"Databases, Caching & ORM",Primary_Core_Benchmark,c73fdd92c955b9d19fece2def1f8f2bd3de80c27,.,repository_root,redis/redis-py,unchanged,,
R035,coleifer/peewee,"Databases, Caching & ORM",Primary_Core_Benchmark,c6328d6c91120b3d04878921a0af64a9ee78c866,.,repository_root,coleifer/peewee,unchanged,,
R036,tortoise/tortoise-orm,"Databases, Caching & ORM",Primary_Core_Benchmark,ffc946ebd2d1715c3cc3196ada2c2da04f6188d4,.,repository_root,tortoise/tortoise-orm,unchanged,,
R037,mongodb/mongo-python-driver,"Databases, Caching & ORM",Primary_Core_Benchmark,4dd73032d98146fd97bedfb8434bff2f458bc26f,.,repository_root,mongodb/mongo-python-driver,unchanged,,
R038,psycopg/psycopg2,"Databases, Caching & ORM",Primary_Core_Benchmark,3a6d9d6ddc6b53eaa80b712f5fa6b23abbdc38db,.,repository_root,psycopg/psycopg2,unchanged,,
R039,encode/databases,"Databases, Caching & ORM",Primary_Core_Benchmark,ae3fb16f40201d9ed0ed31bea31a289127169568,.,repository_root,encode/databases,unchanged,,
R040,celery/celery,"Databases, Caching & ORM",Primary_Core_Benchmark,07ee451b5313b520ed4f57cfe93d35ac81d0548c,.,repository_root,celery/celery,unchanged,,
R041,pyca/cryptography,"Security, Cryptography & Auth",Primary_Core_Benchmark,8891ee468e41eb66bddd8dd684e4a7a07d91e70c,.,repository_root,pyca/cryptography,unchanged,,
R042,oauthlib/oauthlib,"Security, Cryptography & Auth",Primary_Core_Benchmark,40b0ab56da3682c2484a4b78bbff309f8025d950,.,repository_root,oauthlib/oauthlib,unchanged,,
R043,jpadilla/pyjwt,"Security, Cryptography & Auth",Primary_Core_Benchmark,7144e4534c34810f4525dc4578a32addd8212cff,.,repository_root,pyjwt/pyjwt,repository_move,Original repository path no longer resolves. Current PyJWT repository is jpadilla/pyjwt.,1.0
R044,googleapis/google-auth-library-python,"Security, Cryptography & Auth",Primary_Core_Benchmark,2ea24b03436765fa3cf279ce148482ff6332136b,.,repository_root,google/google-auth-library-python,repository_move_archived,Project repository moved from the old owner path. The current repository is archived but preserves the selected project source.,1.0
R045,sqlmapproject/sqlmap,"Security, Cryptography & Auth",Primary_Core_Benchmark,1ee368f78a73ccc1c193af32d4e70c1244be5865,.,repository_root,sqlmapproject/sqlmap,unchanged,,
R046,Gallopsled/pwntools,"Security, Cryptography & Auth",Primary_Core_Benchmark,1429a134ecf88eb9af70e05bf6c912f45dfde224,.,repository_root,Gallopsled/pwntools,unchanged,,
R047,spulec/freezegun,"Security, Cryptography & Auth",Primary_Core_Benchmark,92d61b3f5c31942a1039713574487bdcfcdbbfff,.,repository_root,spulec/freezegun,unchanged,,
R048,tlsfuzzer/python-ecdsa,"Security, Cryptography & Auth",Primary_Core_Benchmark,bff40c6cf2340148d410d5b3def0e949c547caf1,.,repository_root,paramiko/ecdsa-python,repository_move,Original repository path no longer resolves. Current python-ecdsa repository is tlsfuzzer/python-ecdsa.,1.0
R049,tiran/defusedxml,"Security, Cryptography & Auth",Primary_Core_Benchmark,c7445887f5e1bcea470a16f61369d29870cfcfe1,.,repository_root,tiran/defusedxml,unchanged,,
R050,pypa/pip,"Security, Cryptography & Auth",Primary_Core_Benchmark,ee09c40be785948a56b6321f336901b4e6f39ab2,.,repository_root,pypa/pip,unchanged,,
R051,scikit-learn/scikit-learn,Data Science & ML,Supplementary_Holdout_Pool,9bafc1c9cab99aa036aba8207125637c39fd22db,.,repository_root,scikit-learn/scikit-learn,unchanged,,
R052,pandas-dev/pandas,Data Science & ML,Supplementary_Holdout_Pool,c26625d6e79fe8f11dd00184a3c32b5cc68d70cc,.,repository_root,pandas-dev/pandas,unchanged,,
R053,numpy/numpy,Data Science & ML,Supplementary_Holdout_Pool,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,.,repository_root,numpy/numpy,unchanged,,
R054,pallets/jinja,Web Frameworks & APIs,Supplementary_Holdout_Pool,5ef70112a1ff19c05324ff889dd30405b1002044,.,repository_root,pallets/jinja,unchanged,,
R055,pallets/werkzeug,Web Frameworks & APIs,Supplementary_Holdout_Pool,bb2c10a1db220815ddea9fdec05dd561ae009731,.,repository_root,pallets/werkzeug,unchanged,,
R056,pycurl/pycurl,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,3d008f97dceded3dde9888543c565a63237fee6c,.,repository_root,tornadoweb/pycurl,repository_move,Original repository path no longer resolves. Current PycURL repository is pycurl/pycurl.,1.0
R057,pypa/virtualenv,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,2ef85af47fcae15625ca7ad6f77452d5c78fadb2,.,repository_root,pypa/virtualenv,unchanged,,
R058,pypa/setuptools,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,7d531288b7c8708d4cc186213da93eaf5d11833d,.,repository_root,pypa/setuptools,unchanged,,
R059,scrapy/scrapy,Web Frameworks & APIs,Supplementary_Holdout_Pool,9344d60dd1ca211d7ca43ff9f37ac20473b28d88,.,repository_root,scrapy/scrapy,unchanged,,
R060,marshmallow-code/apispec,Web Frameworks & APIs,Supplementary_Holdout_Pool,af5e8ae1da0814250fed609cc947a8c3d14b7e7e,.,repository_root,marshmallow-code/apispec,unchanged,,
R061,marshmallow-code/webargs,Web Frameworks & APIs,Supplementary_Holdout_Pool,bb5d94cfbd1042cde63b7dee092abf5ddecfe279,.,repository_root,marshmallow-code/webargs,unchanged,,
R062,falconry/falcon,Web Frameworks & APIs,Supplementary_Holdout_Pool,eb27592b159fea6678b3c70b16f195b0f990faa9,.,repository_root,falconry/falcon,unchanged,,
R063,grpc/grpc,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,src/python,grpc/grpc is a monorepo; src/python preserves the Python project scope corresponding to the legacy grpc/grpc-python selection,grpc/grpc-python,project_migration,The former grpc-python project is maintained in grpc/grpc. Only Python files are targeted by the scanner protocol.,1.0
R064,twisted/twisted,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,ac919a6d1b2f91b7dea806bacfae99abab5291d4,.,repository_root,twisted/twisted,unchanged,,
R065,python-trio/trio,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,69355fc1aff44df4a701ec149a3fd68ac3ab2890,.,repository_root,trio-py/trio,repository_move,Original repository path no longer resolves. Current Trio repository is python-trio/trio.,1.0
R066,glamp/bashplotlib,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,db4065cfe65c0bf7c530e0e8b9328daf9593ad74,.,repository_root,magicmonty/bashplotlib,repository_move,Original repository path no longer resolves. Current bashplotlib repository is glamp/bashplotlib.,1.0
R067,docopt/docopt,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,8fea867d4220f1095dae9d6264ec5aa4031fb712,.,repository_root,docopt/docopt,unchanged,,
R068,prompt-toolkit/python-prompt-toolkit,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,583b3412c792a5cc9f01adde603679f3824a88f3,.,repository_root,prompt-toolkit/python-prompt-toolkit,unchanged,,
R069,pylint-dev/pylint,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,af3930e1307c5a9474236b66527b0ee6f2a3b3fc,.,repository_root,pylint-dev/pylint,unchanged,,
R070,PyCQA/isort,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,131f4adcd5582bfc53928ab0d740eceb8b506b6c,.,repository_root,PyCQA/isort,unchanged,,
R071,psf/requests-html,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,075ac162dc62fc532037df0d98954ab840a97516,.,repository_root,psf/requests-html,unchanged,,
R072,hypothesisworks/hypothesis,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,a8dcd7422a325926693b5464f73349e361562b7c,.,repository_root,hypothesisworks/hypothesis,unchanged,,
R073,edwardgeorge/virtualenv-clone,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,2ff28e5808c824484d474b992cbb9fe62e8279f1,.,repository_root,tox-dev/virtualenv-clone,repository_move,Original repository path no longer resolves. Current virtualenv-clone repository is edwardgeorge/virtualenv-clone.,1.0
R074,dateutil/dateutil,Data Validation & Serialization,Supplementary_Holdout_Pool,48bd1af97e71baf8e96fce5b663d589caac8f147,.,repository_root,dateutil/dateutil,unchanged,,
R075,arrow-py/arrow,Data Validation & Serialization,Supplementary_Holdout_Pool,2224255c4acc594d734cef0bbc83360452a67983,.,repository_root,arrow-py/arrow,unchanged,,
R076,myusuf3/delorean,Data Validation & Serialization,Supplementary_Holdout_Pool,eea5ccaf3c25c2939fbe372c35e27c4ef5941b0b,.,repository_root,delorean-py/delorean,repository_move,Original repository path no longer resolves. Current Delorean repository is myusuf3/delorean.,1.0
R077,certifi/python-certifi,"Security, Cryptography & Auth",Supplementary_Holdout_Pool,9d0a8f1f3a0d6b2e38d5773db7afe1a37e4527b6,.,repository_root,certifi/python-certifi,unchanged,,
R078,pyasn1/pyasn1,"Security, Cryptography & Auth",Supplementary_Holdout_Pool,8003397013f6c0e0eabbd2605770477acbc2dc44,.,repository_root,pyasn1/pyasn1,unchanged,,
R079,sybrenstuvel/python-rsa,"Security, Cryptography & Auth",Supplementary_Holdout_Pool,42b0e14ffbeeb9d99d1037e6440a2cc61780e4ea,.,repository_root,rsa/python-rsa,repository_move_archived,Original repository path no longer resolves. The historical repository is sybrenstuvel/python-rsa and is archived.,1.0
R080,pyca/pyopenssl,"Security, Cryptography & Auth",Supplementary_Holdout_Pool,07c8f27cab7df87b1c77dde416b23800d23f0819,.,repository_root,pyopenssl/pyopenssl,repository_move,Original repository path no longer resolves. Current pyOpenSSL repository is pyca/pyopenssl.,1.0
R081,mpdavis/python-jose,"Security, Cryptography & Auth",Supplementary_Holdout_Pool,018b310ddb8b50dcfd09a0c152117835a21dd656,.,repository_root,google/jwt-verifier-python,same_domain_replacement,"Original google/jwt-verifier-python repository is unavailable. Replaced with a public Python JOSE/JWT implementation in the same Security, Cryptography & Auth domain.",1.0
R082,adamchainz/django-cors-headers,Web Frameworks & APIs,Supplementary_Holdout_Pool,d6a75e42e24b367c07d16df25359c6e14552a93f,.,repository_root,django/django-cors-headers,repository_move,Original repository path no longer resolves. Current django-cors-headers repository is adamchainz/django-cors-headers.,1.0
R083,encode/django-rest-framework,Web Frameworks & APIs,Supplementary_Holdout_Pool,ea695cddf87bb820199667fdfaa23342f5959201,.,repository_root,encode/django-rest-framework,unchanged,,
R084,marshmallow-code/flask-marshmallow,Web Frameworks & APIs,Supplementary_Holdout_Pool,7823d9d5bac2358745b26b5af1507c5c791392c3,.,repository_root,marshmallow-code/flask-marshmallow,unchanged,,
R085,lepture/authlib,"Security, Cryptography & Auth",Supplementary_Holdout_Pool,c529a61af40e3efe05286140e00fbdced07d7987,.,repository_root,lepture/authlib,unchanged,,
R086,python-attrs/cattrs,Data Validation & Serialization,Supplementary_Holdout_Pool,df4e4bb363381fc0d5a5301049c74c1f86522dc1,.,repository_root,pyyaml/pyyaml,same_domain_replacement,The current PyYAML repository duplicates R027. Replaced with cattrs to preserve a unique Data Validation & Serialization holdout repository.,1.0
R087,networkx/networkx,Data Science & ML,Supplementary_Holdout_Pool,0db8227000872d7a9f6ce84c54ba1e5e99429122,.,repository_root,networkx/networkx,unchanged,,
R088,pypa/flit,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,1da96f9636027b332e4bd1b21d8c47a7f75c98d1,.,repository_root,pypa/flit,unchanged,,
R089,pypa/twine,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,f536ac5d0c77a24a997854328e64644f576b4992,.,repository_root,pypa/twine,unchanged,,
R090,pypa/wheel,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,b25c3c2ef5c789116b0545889aea68f5f65185a7,.,repository_root,pypa/wheel,unchanged,,
R091,simonw/datasette,"Databases, Caching & ORM",Supplementary_Holdout_Pool,bdc973174096cae350ddaa733a10ed8b3ffd970b,.,repository_root,simonw/datasette,unchanged,,
R092,encode/uvicorn,Web Frameworks & APIs,Supplementary_Holdout_Pool,eed8e7212a60681a9c3c865305cdd227a2b16f90,.,repository_root,encode/uvicorn,unchanged,,
R093,cherrypy/cheroot,Web Frameworks & APIs,Supplementary_Holdout_Pool,edef8ff8629022408a9dc7a77484c3c4ea295829,.,repository_root,cherrypy/cheroot,unchanged,,
R094,marshmallow-code/marshmallow-sqlalchemy,"Databases, Caching & ORM",Supplementary_Holdout_Pool,62e98df9680f081384493d3db958b93d377f3557,.,repository_root,marshmallow-code/marshmallow-sqlalchemy,unchanged,,
R095,boto/botocore,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,b4c8dd94e3e705217ee084e84dbb6aa747417c8b,.,repository_root,boto/botocore,unchanged,,
R096,pallets/itsdangerous,"Security, Cryptography & Auth",Supplementary_Holdout_Pool,672971d66a2ef9f85151e53283113f33d642dabd,.,repository_root,pallets/itsdangerous,unchanged,,
R097,pyca/bcrypt,"Security, Cryptography & Auth",Supplementary_Holdout_Pool,02c6524d286d00a6517b273d4c6890f77e5662fa,.,repository_root,pyca/bcrypt,unchanged,,
R098,pyinvoke/invoke,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,6a71e680c535ba6520e935c497099fbca011d03c,.,repository_root,paramiko/invoke,repository_move,Original repository path no longer resolves. Current Invoke repository is pyinvoke/invoke.,1.0
R099,pallets/markupsafe,Web Frameworks & APIs,Supplementary_Holdout_Pool,b2e4d9c7687be25695fffbe93a37622302b24fb1,.,repository_root,pallets/markupsafe,unchanged,,
R100,pyreadline3/pyreadline3,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,801a93c7d8c8744c20bdd3c6f8ecad3200fc95bb,.,repository_root,tiran/pyreadline,successor_replacement,Original pyreadline repository is unavailable. pyreadline3 is the maintained successor project.,1.0
