request_id,request_index,finding_id,repository,commit_sha,filename,line_number,security_family,cwe_id,variant_short,variant_name,label,rationale,evidence_json,response_id,returned_model_id,response_status,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,elapsed_seconds,started_at,completed_at,raw_response_file,raw_response_sha256
LLM-V6-0076,76,FND-000913,numpy/numpy,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,numpy/f2py/auxfuncs.py,662,code-execution-eval,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The eval string is built entirely from a fixed template with only integer indices (from range(len(f))) interpolated via the f-string. The actual elements of f are referenced by the literal text 'f[0]', 'f[1]', etc., which resolve at eval time to the local variable f — no content from f's elements is interpolated into the eval string. For any call l_or(a, b, c), the evaluated string is always exactly 'lambda v,f0=f[0],f1=f[1],f2=f[2]:f0(v) or f1(v) or f2(v)'. There is no attacker-controlled string content reaching eval, so no code-injection path exists.","[""Line 658: l1 initialized to literal 'lambda v'"", ""Line 660: l1 extended with f'{l1},f{i}=f[{i}]' — only integer i is interpolated; 'f[{i}]' is literal text"", ""Line 661: l2.append(f'f{i}(v)') — only integer i is interpolated"", ""Line 662: eval string is a deterministic template based solely on len(f), no external data flows into the evaluated expression""]",resp_bd427f6c-20aa-90a7-ad5b-c9a974a3bad0,qwen3.8-27b,completed,400,0,1477,1202,1877,30.261524199973792,2026-09-08T16:59:11.807186+00:00,2026-09-08T16:59:42.069511+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0076_attempt_01.json,82aded6e5b6c64af7f3d6dc4c9c715a1b4e38e549776c8e09fc6fffdbc52f1b7
LLM-V6-0077,77,FND-000764,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,plugins/generic/entries.py,491,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"This code is part of SQLMap, a well-known SQL injection tool. The string formatting with column and kb.dumpTable is intentional: the tool's entire purpose is to construct SQL expressions and inject them into target databases. The inject.checkBooleanExpression() function is SQLMap's internal mechanism for performing boolean-based blind injection tests. The values being interpolated (column from a database column list, kb.dumpTable as the user-specified target table) are database metadata used to build the injection payload, not untrusted user input in a traditional application context. This is the tool's intended functionality, not a vulnerability.","[""Line 491: inject.checkBooleanExpression(\""(SELECT COUNT(%s) FROM %s)>0\"" % (column, kb.dumpTable)) - string formatting is used to build an SQL injection expression for the inject module"", ""column iterates over colList - a list of column names obtained from the target database"", ""kb.dumpTable is the user-specified target table being dumped"", ""inject.checkBooleanExpression is SQLMap's internal blind-injection testing function, designed to receive constructed SQL expressions"", ""The for loop context (for column in colList) shows this is the dump plugin iterating over columns of a target table""]",resp_0296a377-3e4d-9cea-b0a8-86527d540048,qwen3.8-27b,completed,445,0,1347,1075,1792,24.665154099988285,2026-09-08T16:59:42.070647+00:00,2026-09-08T17:00:06.738565+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0077_attempt_01.json,999fe942ecfd69eec7fdebc8ce8344167fff84db17f41c9c5f166979e3f7c33e
LLM-V6-0078,78,FND-000010,tiangolo/fastapi,50113da16fec53b66b80d75e80a89296de4fa5a5,scripts/playwright/separate_openapi_schemas/image01.py,25,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess.Popen call uses a list of hardcoded string literals with no shell=True flag and no user-controllable input flowing into the command arguments. There is no variable interpolation, concatenation, or dynamic construction of the command, making command injection infeasible.","[""Line 25-27: subprocess.Popen([\""uvicorn\"", \""docs_src.separate_openapi_schemas.tutorial001:app\""]) - all arguments are string literals"", ""No shell=True parameter is passed to Popen"", ""No variables, f-strings, or user input are used in the command list"", ""Context shows a static test script that launches a local uvicorn server for Playwright testing""]",resp_410a96f3-813d-9621-8a52-b3f997e2c18f,qwen3.8-27b,completed,375,0,517,365,892,10.169791499967687,2026-09-08T17:00:06.741614+00:00,2026-09-08T17:00:16.914657+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0078_attempt_01.json,2b749d39097b6845be970e5a6c8c7e1fbbf1875892b5e8e91ea0b1d46eef3cf5
LLM-V6-0079,79,FND-000710,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,lib/utils/hash.py,115,weak-hash,CWE-327,A,A_ISOLATED_DIFF,UNCERTAIN,"The flagged line uses SHA-1 (a deprecated/broken hash per CWE-327) on a password value, which would normally constitute a true weak-hash finding. However, the distinctive format — a double SHA-1 with a leading '*' prefix and case-normalised hex output — closely mirrors protocol-mandated hash representations (e.g., NTLM-style credential hashes) where the algorithm is fixed by the protocol specification and cannot be substituted without breaking interoperability. The supplied context is only three lines of function body with no function name, docstring, module-level imports, or caller information to confirm whether this is a protocol-compatibility implementation (benign/expected) or an arbitrary design choice to store/verify passwords (genuine vulnerability). Without that surrounding context, the finding cannot be conclusively classified.","[""retVal = \""*%s\"" % sha1(sha1(password).digest()).hexdigest() — SHA-1 used on password input"", ""password = getBytes(password) — confirms the input is a password credential"", ""Leading '*' prefix and double-hash pattern suggest protocol-specific hash format (e.g., NTLM-style)"", ""No function signature, docstring, or caller context provided to determine if algorithm is protocol-mandated or a design choice""]",resp_527cbe3c-c971-9cb4-9845-ba751fcf42f8,qwen3.8-27b,completed,327,0,1574,1305,1901,31.14354469999671,2026-09-08T17:00:16.917091+00:00,2026-09-08T17:00:48.061263+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0079_attempt_01.json,1d2bc6ab5235799f061011b10f5c1e67564a8257f2fbbcce31f7e805a850788a
LLM-V6-0080,80,FND-000167,cherrypy/cherrypy,1f75bc9eed8e0e385f64f368bd69f58d96fb8c2b,cherrypy/lib/auth_digest.py,38,weak-hash,CWE-327,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The MD5 usage is part of the HTTP Digest Authentication protocol (RFC 2617/7616), which explicitly mandates MD5 for computing HA1, HA2, and the response hash. The security of Digest auth relies on the nonce mechanism and password secrecy, not on MD5 collision resistance. Replacing MD5 here would break protocol interoperability and is not a security defect in this context.","[""def md5_hex(s): — function is named for the Digest auth protocol"", ""return md5(ntob(s, 'utf-8')).hexdigest() — computes the protocol-mandated MD5 digest"", ""File is cherrypy/lib/auth_digest.py — HTTP Digest Authentication implementation"", ""qop_auth = 'auth' — confirms Digest auth protocol context""]",resp_52119bca-b7af-90e6-9caf-61fb4719ea33,qwen3.8-27b,completed,327,0,833,662,1160,18.548019099980593,2026-09-08T17:00:48.062353+00:00,2026-09-08T17:01:06.610907+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0080_attempt_01.json,2dcad1e097171947f84691a42f2f173f23266072487fd8ce4a075044d8d9c543
LLM-V6-0081,81,FND-000483,coleifer/peewee,c6328d6c91120b3d04878921a0af64a9ee78c866,peewee.py,9525,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The flagged statement is a `raise ValueError(...)` that formats model class references (`rel_model`, `query.model`) into an error message string. This is a simple validation error raised when a Load() query's model doesn't match the expected related model. The string formatting is used only to construct the exception message text, not to build any SQL query. The values `rel_model` and `query.model` are Python model class objects, not user-controlled strings interpolated into database queries. No SQL is constructed or executed from this code path.","[""Line 9524-9526: `if query is not None and query.model is not rel_model: raise ValueError('Load() query must select from %s, got %s.' % (rel_model, query.model))` — this is a validation error, not SQL construction"", ""rel_model is derived from `self._field.model` or `self._field.rel_model` (lines 9522-9523), i.e., model class references"", ""The formatted string is passed as the sole argument to `raise ValueError(...)`, not to any database query builder or cursor.execute call"", ""No caller in the supplied context routes this ValueError message into SQL execution""]",resp_a49fdb57-23f2-9571-9a80-69dba2c4e5fb,qwen3.8-27b,completed,4724,0,619,353,5343,13.336975200043526,2026-09-08T17:01:06.612059+00:00,2026-09-08T17:01:19.952099+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0081_attempt_01.json,34f720efdc4ef44f40bd33d3e7ec15da62dbcbeb822a97d1153eaa866b6ec8ea
LLM-V6-0082,82,FND-000085,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,django/db/backends/base/operations.py,113,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The f-string interpolation of cache_key on line 113 is safe. cache_key is assigned on line 112 as self.quote_name(""cache_key""), which calls Django's identifier-quoting method with a hardcoded string literal. There is no user-controlled input flowing into this variable, and quote_name is the standard Django mechanism for safely embedding identifiers in SQL. The remaining %s placeholders are parameterized query slots filled by Django's query compiler, not f-string interpolation points.","[""Line 112: cache_key = self.quote_name(\""cache_key\"") — hardcoded literal, not user input"", ""Line 113: f-string uses cache_key which is output of quote_name (Django's safe identifier quoting)"", ""Line 104: method cache_key_culling_sql takes no arguments beyond self, so no external input enters the scope""]",resp_f5c6efe7-b4f7-907e-8c0f-ceb54d897558,qwen3.8-27b,completed,400,0,675,486,1075,12.537745899986476,2026-09-08T17:01:19.954526+00:00,2026-09-08T17:01:32.493994+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0082_attempt_01.json,3f0b160831028cd1b347aaa8c2a2b87f047f7f7cbf74538abf6697ee79e1dd42
LLM-V6-0083,83,FND-000728,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,lib/utils/library.py,148,subprocess-execution,CWE-78,A,A_ISOLATED_DIFF,UNCERTAIN,"The flagged call uses `subprocess.Popen(argv, **kwargs)` where `argv` (by naming convention) suggests a list of arguments, which is the safe pattern when `shell=False` (the default). However, the context is an isolated snippet that does not show: (1) how `argv` is constructed or whether user-controlled strings are embedded in it, (2) whether `kwargs` ever contains `shell=True`, or (3) the full function signature. Without visibility into the origin of `argv` and the contents of `kwargs`, the context is insufficient to confirm or rule out CWE-78.","[""Target line: process = subprocess.Popen(argv, **kwargs) — argv is a variable (likely list), kwargs is opaque"", ""No shell=True visible in the supplied context"", ""Context variant A_ISOLATED_DIFF provides only a 5-line snippet; function signature, parameter origins, and kwargs construction are not shown"", ""timeout parameter is checked after Popen, indicating argv/kwargs are passed from an outer scope not visible here""]",resp_71990254-a005-901c-9707-b2d15fa86ad8,qwen3.8-27b,completed,310,0,1023,788,1333,21.41807680000784,2026-09-08T17:01:32.496163+00:00,2026-09-08T17:01:53.916865+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0083_attempt_01.json,3e4e1fb986eaff24b7256a6a435fdecb0593e9d855513526813b0b02a68038cd
LLM-V6-0084,84,FND-001222,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/publish/cloudrun.py,125,subprocess-shell-true,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The command string passed to check_output is the hardcoded literal 'gcloud config get-value project'. No user-controlled or function-parameter data is interpolated, concatenated, or formatted into this string. Without any attacker-influenced input reaching the shell command, there is no viable OS command injection vector (CWE-78). The shell=True is a code-smell / best-practice concern (a list-based invocation would be preferable), but the supplied context shows no path by which external input can alter the executed command.","[""Line 126: command is the static string literal \""gcloud config get-value project\"" with no variable interpolation"", ""Lines 88-119: function parameters (name, service, memory, etc.) are not referenced in the command at lines 125-127"", ""No f-string, .format(), %, or + concatenation with user-supplied values is present in the flagged statement""]",resp_cb87a153-889b-9368-82a8-81f3947bc815,qwen3.8-27b,completed,1008,0,822,617,1830,15.116699400008656,2026-09-08T17:01:53.919172+00:00,2026-09-08T17:02:09.038673+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0084_attempt_01.json,4d844a639c888aedddffab764c760a353d6edbe1045a2cbaba4cb88a766edabe
LLM-V6-0085,85,FND-000272,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,certbot-ci/src/certbot_integration_tests/utils/dns_server.py,90,subprocess-execution,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The subprocess.Popen call uses a list-form argument vector without shell=True. In list form, each element is passed directly to the executable as a single argument; there is no shell to interpret metacharacters, so CWE-78 (OS Command Injection) is not achievable through this pattern. Additionally, the interpolated values (BIND_BIND_ADDRESS, self.bind_root, BIND_DOCKER_IMAGE) are module-level constants or internally-set attributes in a CI test utility, not attacker-controlled input. Without a shell invocation and without untrusted input flowing into the arguments, the flagged pattern is benign.","[""Line 90-104: subprocess.Popen uses a list of strings (not a shell string) and does not set shell=True, so no shell metacharacter interpretation occurs"", ""Line 88: addr_str is built from BIND_BIND_ADDRESS[0] and BIND_BIND_ADDRESS[1], which are module-level constants (all-caps naming)"", ""Line 100,102: self.bind_root is an instance attribute of the CI test utility class, not user-supplied input"", ""Line 103: BIND_DOCKER_IMAGE is a module-level constant"", ""File path certbot-ci/src/certbot_integration_tests/utils/dns_server.py indicates a CI/test context, not a user-facing service""]",resp_18cf5974-efb8-902d-ab8e-9bde74e74fb7,qwen3.8-27b,completed,668,0,989,707,1657,18.849377700011246,2026-09-08T17:02:09.040914+00:00,2026-09-08T17:02:27.893356+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0085_attempt_01.json,68728def4ea95be277d2386b76b93120d455b127e17449342ac3216acf1b912e
LLM-V6-0086,86,FND-000685,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,lib/core/update.py,138,subprocess-shell-true,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,UNCERTAIN,"The flagged statement uses shell=True with string interpolation of GIT_REPOSITORY. The variable GIT_REPOSITORY is referenced (lines 68, 138) but its definition is not present in the supplied context. While the uppercase naming and its use in a no-argument self-update function strongly suggest a module-level constant, the actual assignment/import is not shown, so I cannot confirm whether it is truly a hardcoded value or could be influenced by external input. Without seeing the definition, the supplied context is insufficient to determine if a command-injection vector exists.","[""Line 138: subprocess.Popen(\""git checkout . && git pull %s HEAD\"" % GIT_REPOSITORY, shell=True, ...) — string interpolation into shell=True command"", ""Line 34: def update(): — no parameters, so GIT_REPOSITORY is not caller-supplied via function args"", ""Line 68: GIT_REPOSITORY used in a static warning message, consistent with a constant"", ""GIT_REPOSITORY definition/assignment not present anywhere in supplied lines 34-138"", ""No user input or external variable is shown to influence GIT_REPOSITORY within the visible scope""]",resp_71e7bb0d-bb71-978c-b5d7-06ec462293ef,qwen3.8-27b,completed,1295,0,1438,1181,2733,27.2736463000183,2026-09-08T17:02:27.895707+00:00,2026-09-08T17:02:55.170045+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0086_attempt_01.json,67f8cb85aabadf484049e27762fe0c42b6caea2fce52307b8a70d50c53c331fe
LLM-V6-0087,87,FND-000612,googleapis/google-auth-library-python,2ea24b03436765fa3cf279ce148482ff6332136b,setup.py,100,code-execution-exec,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The exec() call reads a fixed, local file within the same package (os.path.join(package_root, 'google/auth/version.py')) solely to extract a __version__ string. The file path is not user-controllable, the execution scope is limited to a local dict (version), and the pattern is a standard, widely-used Python packaging idiom for reading a version constant without importing the package. There is no untrusted input flowing into exec(), and setup.py itself already constitutes arbitrary code execution in the normal install flow, so this does not introduce a new attack surface.","[""version = {}"", ""with open(os.path.join(package_root, \""google/auth/version.py\"")) as fp:"", ""exec(fp.read(), version)"", ""version = version[\""__version__\""]"", ""File path is a fixed relative path within package_root, not externally controlled"", ""Exec scope is a local dict, not globals/locals of the enclosing module""]",resp_32f8b6e6-dcda-9815-928d-ec10cd1cc52e,qwen3.8-27b,completed,316,0,816,615,1132,16.513704399985727,2026-09-08T17:02:55.171408+00:00,2026-09-08T17:03:11.687720+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0087_attempt_01.json,54cd774fc7f80ef5e651defd0ada4f6ece6efeef280e3aa902f900d0a29a0bd6
LLM-V6-0088,88,FND-001257,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/utils/actions_sql.py,808,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The interpolated value permission_sql.restriction_sql originates from gather_permission_sql_from_hooks() (line 745), which collects SQL fragments registered by developer-authored plugin hooks at application startup. This is trusted application code, not externally supplied user input. All genuinely user-controlled values (parent, child) are safely passed as named bind parameters (:{parent_param}, :{child_param} on lines 813-814), with parameter names themselves generated by _unused_parameter_name to avoid collisions. The f-string embeds a developer-trusted SQL fragment into a subquery, which is the standard Datasette permission-hook pattern and does not introduce a SQL injection vector from external input.","[""Line 745-749: permission_sqls = await gather_permission_sql_from_hooks(datasette, actor, action) — SQL comes from registered developer hooks, not user input"", ""Line 776-779: parent_param and child_param are bound as named parameters, preventing injection of user-controlled values"", ""Line 813-814: parent = :{parent_param} and child = :{child_param} use parameterized queries for all external values"", ""Line 807-812: permission_sql.restriction_sql is a developer-registered SQL fragment from a hook, not user-supplied data""]",resp_940b87de-67fe-98fa-a1b8-36bc11ab3b8b,qwen3.8-27b,completed,1313,0,894,598,2207,17.128278799995314,2026-09-08T17:03:11.690425+00:00,2026-09-08T17:03:28.821560+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0088_attempt_01.json,1ac62f3895ee80d7bb23be5d601d80410a44da4a10385423fdd7db93a1c1a6e0
LLM-V6-0089,89,FND-000931,numpy/numpy,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,numpy/lib/_npyio_impl.py,683,hardcoded-temp-path,CWE-377,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"Line 683 is the opening of a docstring for savez_compressed. The /tmp/123 path appears only in a doctest example (lines 745-746) within the docstring's Examples section. This is illustrative documentation, not executable production code. The function itself accepts a caller-provided file parameter and does not hardcode any temporary path in its implementation. A docstring example demonstrating API usage does not constitute a CWE-377 insecure temporary file vulnerability.","[""Line 683: opening triple-quote of docstring"", ""Line 682: def savez_compressed(file, *args, allow_pickle=True, **kwds) - file is a parameter, not hardcoded"", ""Lines 745-746: /tmp/123 appears only in >>> doctest examples within the docstring"", ""Lines 683-752: entire flagged range is a docstring, not executable logic""]",resp_6b53f50d-1592-9fb6-b50e-f0377a4ae741,qwen3.8-27b,completed,2106,0,750,525,2856,13.417931400006637,2026-09-08T17:03:28.824583+00:00,2026-09-08T17:03:42.245270+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0089_attempt_01.json,2c0ec6e5f1e7f9e24554aecebfd737d2980d8caa7e8788c3f6658b6f8d143af9
LLM-V6-0090,90,FND-001200,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/app.py,1821,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,UNCERTAIN,"The flagged line uses f-string interpolation to embed `query` and `keyset_where` directly into a SQL string, which is a dangerous pattern if either variable is user-controlled. However, the supplied isolated diff context does not show where `query` originates (whether it is user-supplied input or internally constructed) nor the full definition of `keyset_where`. The parameterized values (`:keyset_parent`, `:keyset_child`) are handled safely via the params dict, but the structural SQL interpolation of `query` and `keyset_where` cannot be confirmed as attacker-influenced from the provided lines alone.","[""Line 1821: query = f\""SELECT * FROM ({query}) WHERE {keyset_where}\"" — f-string SQL construction"", ""Supplied context does not show the origin or assignment of the `query` variable"", ""Supplied context does not show the full definition of `keyset_where` (only a fragment of a multi-line string above)"", ""params['keyset_parent'] and params['keyset_child'] are parameterized, indicating mixed security posture""]",resp_09e2b197-c724-939e-b84b-a2e9c6ad7904,qwen3.8-27b,completed,366,0,1456,1219,1822,46.00455809995765,2026-09-08T17:03:42.247707+00:00,2026-09-08T17:04:28.255140+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0090_attempt_01.json,c1c333173afdad9b1b93b48287741f324072907786af5486625309c473cc425d
LLM-V6-0091,91,FND-000345,tiangolo/typer,82b83959d9e900215ed8ff2a56a766ff066e1c75,typer/_completion_classes.py,73,subprocess-execution,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The subprocess.run call uses a list-form argument (not a string), so Python does not invoke a shell interpreter. The command string 'echo ""${BASH_VERSION}""' is a hardcoded literal with no user-controlled data flowing into it. bash_exe is derived from shutil.which('bash'), a system PATH lookup, not user input. The '--norc' flag additionally prevents sourcing of user RC files. There is no injection path in the supplied context.","[""Line 73-76: subprocess.run uses a list argument, avoiding shell interpretation"", ""Line 74: command string 'echo \""${BASH_VERSION}\""' is a hardcoded literal, no user input"", ""Line 68: bash_exe = shutil.which(\""bash\"") is a system PATH lookup, not user-controllable"", ""Line 74: '--norc' flag prevents sourcing of user .bashrc files""]",resp_21e5a84b-6f97-95a7-9937-9864cb745e47,qwen3.8-27b,completed,405,0,738,545,1143,13.766326400043909,2026-09-08T17:04:28.257462+00:00,2026-09-08T17:04:42.025425+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0091_attempt_01.json,e3f45905394137fa6c472b0aaeb8812bcf56902b2d882bf3364a9fbc3e63dcf5
LLM-V6-0092,92,FND-000600,pyca/cryptography,8891ee468e41eb66bddd8dd684e4a7a07d91e70c,.github/bin/bump_dependency.py,10,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess.check_output call uses a list (not a string) and does not pass shell=True, so arguments are passed directly to the git binary without any shell interpretation. Neither repo_url nor branch can inject shell metacharacters or additional commands. The inputs originate from argparse in a CI script (.github/bin/bump_dependency.py), which is a controlled/trusted execution context. No OS command injection (CWE-78) is possible with the list-form subprocess API without a shell.","[""Line 10-11: subprocess.check_output called with a list [\""git\"", \""ls-remote\"", repo_url, f\""refs/heads/{branch}\""] — no shell=True"", ""Line 153: repo_url and branch come from args.repo_url and args.branch (argparse), a trusted CI-script CLI"", ""No shell=True anywhere in the call; list form prevents shell metacharacter interpretation"", ""File path .github/bin/bump_dependency.py indicates a controlled CI/CD pipeline script""]",resp_3c4146f0-f759-98fe-af36-9a2b52a669ea,qwen3.8-27b,completed,522,0,1445,1224,1967,27.10083350003697,2026-09-08T17:04:42.027265+00:00,2026-09-08T17:05:09.131057+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0092_attempt_01.json,c4156539d6f0e002514518437479971307d6b12bf72966b967e668e9dc8fba15
LLM-V6-0093,93,FND-000493,tortoise/tortoise-orm,ffc946ebd2d1715c3cc3196ada2c2da04f6188d4,tortoise/backends/mysql/client.py,132,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The flagged f-string interpolates self.storage_engine into a SQL SET statement. In the supplied context, self.storage_engine is a developer-configured attribute of the MySQLClient class, set during ORM initialization. The only callers shown are internal lifecycle methods (db_create, db_delete) that pass no user-controlled arguments. No code path is shown where user-supplied input flows into this attribute. The value is further constrained by the logical check on line 135 (comparison to 'innodb'), indicating it is expected to be one of a small set of known storage engine names. Because the supplied context establishes the data source as trusted developer configuration rather than untrusted user input, this does not constitute a security-relevant SQL injection defect.","[""Line 131: self.storage_engine is guarded by an if-check, indicating a known internal configuration attribute"", ""Line 135: self.storage_engine.lower() != \""innodb\"" shows it is compared against a fixed engine name, constraining expected values"", ""Lines 168-174: callers db_create and db_delete invoke create_connection with no user-supplied arguments"", ""No caller or data flow path in the supplied context routes external/user input into self.storage_engine""]",resp_71fb9cff-3e14-9d41-9535-5e7489a5a72e,qwen3.8-27b,completed,776,0,1411,1148,2187,26.710021999955643,2026-09-08T17:05:09.132690+00:00,2026-09-08T17:05:35.846123+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0093_attempt_01.json,8dbe60ff212002572b082c9c3bceccffac20d4b85f6ef1d3aef88ea43a49c27c
LLM-V6-0094,94,FND-000391,tox-dev/tox,6485a013e46b3cfe8f43002f6aa80e6e390efbfe,tasks/release.py,146,subprocess-execution,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The subprocess is invoked with a list argument and the default shell=False, so no shell interpretation occurs. version_str is passed as a single discrete element in the argument list; even if it contained shell metacharacters, they would be delivered literally to the gh binary and could not trigger command injection. The f-string title is likewise a single list element. The working directory is a predefined constant (ROOT_SRC_DIR), not user-controlled input. No vector for CWE-78 exists in the supplied context.","[""Command passed as list: [\""gh\"", \""release\"", \""create\"", version_str, ...] — no shell=True"", ""version_str = str(version) — derived from a version object, passed as one list element"", ""cwd=str(ROOT_SRC_DIR) — predefined directory constant, not user input"", ""Default shell=False for subprocess.run with list args prevents shell metacharacter interpretation""]",resp_1710a5e3-95b4-96da-9a45-f1ba73576718,qwen3.8-27b,completed,430,0,892,699,1322,16.629753199988045,2026-09-08T17:05:35.849886+00:00,2026-09-08T17:05:52.480576+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0094_attempt_01.json,05ce8ae55eb88655737e37bbf14db8a30a70c10a94b04b02f62647e0cb67ab0d
LLM-V6-0095,95,FND-000094,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,django/db/backends/mysql/introspection.py,349,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The flagged code uses Python string interpolation to embed a table identifier in a SQL statement, which is the only viable approach for SQL identifiers (they cannot be passed as parameterized values). The value being interpolated is the result of self.connection.ops.quote_name(table_name), which is Django's standard method for safely quoting SQL identifiers. In the MySQL backend, quote_name wraps the identifier in backticks and escapes any embedded backtick characters (e.g., '`%s`' % name.replace('`', '``')), preventing SQL injection. This is the established, safe Django pattern for including identifiers in raw SQL and is used consistently throughout the Django codebase for introspection queries.","[""Line 350: '\""SHOW INDEX FROM %s\"" % self.connection.ops.quote_name(table_name)' – uses quote_name to safely escape the identifier"", ""quote_name is Django's standard identifier-quoting method that escapes the backtick delimiter in the MySQL backend"", ""SQL identifiers cannot be parameterized via %s placeholders in cursor.execute(); string interpolation with a properly quoted identifier is the correct approach"", ""table_name originates from Django's internal introspection API (get_constraints), not from direct user input in typical usage""]",resp_43da1729-5f85-9d33-9642-bd603be54b9b,qwen3.8-27b,completed,359,0,1293,1040,1652,29.43363689997932,2026-09-08T17:05:52.481939+00:00,2026-09-08T17:06:21.919179+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0095_attempt_01.json,cdf7d71849b35154c7affdf45e6a92f7a052331bf9f937a887f4995a0fcae58f
LLM-V6-0096,96,FND-001272,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/views/row.py,645,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The dynamic SQL construction at line 645 interpolates only table and column identifiers, both of which are sanitized via escape_sqlite() before insertion. The actual row values are bound via the :id parameter placeholder (parameterized query). The identifier values originate from db.get_all_foreign_keys() (line 640), which is database schema introspection returning server-trusted metadata, not direct user input. The escape_sqlite() call on both fk['other_table'] and fk['other_column'] adequately constrains identifier injection risk, and no unsanitized user-controlled data reaches the SQL string.","[""line 648: table=escape_sqlite(fk[\""other_table\""])"", ""line 649: column=escape_sqlite(fk[\""other_column\""])"", ""line 647: uses :id parameter placeholder for values"", ""line 640: all_foreign_keys = await db.get_all_foreign_keys() (schema metadata, not user input)"", ""line 636: function signature shows pk_values is separate from the table/column identifiers""]",resp_14c6a692-4218-9ee2-aa52-ec0bac8007a5,qwen3.8-27b,completed,541,0,879,642,1420,15.860330600000452,2026-09-08T17:06:21.921769+00:00,2026-09-08T17:06:37.785238+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0096_attempt_01.json,76450948cee38ff0eab70c0f328528d08133d6770c03f71096352434488688cc
